,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,Set
1645,Resort Hotel,0,0,2016,March,10,4,0,1,2,0.0,0,BB,PRT,Direct,Direct,1,0,2,D,D,0,No Deposit,,,0,Transient,55.0,0,0,Check-Out,2016-03-05,test
1646,Resort Hotel,0,68,2016,October,43,16,1,0,2,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,,0,Transient,54.0,1,0,Check-Out,2016-10-17,test
1647,Resort Hotel,0,86,2015,December,53,31,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,3,No Deposit,250.0,,0,Transient,73.35,0,1,Check-Out,2016-01-02,test
1648,Resort Hotel,1,32,2015,September,37,6,1,0,2,0.0,0,HB,PRT,Offline TA/TO,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,149.0,0,0,Canceled,2015-08-06,test
1649,Resort Hotel,0,110,2017,April,15,15,1,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,72.5,0,2,Check-Out,2017-04-17,test
1650,Resort Hotel,0,78,2015,August,32,2,4,5,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,171.0,,0,Transient,116.85,0,0,Check-Out,2015-08-11,test
1651,City Hotel,0,16,2016,October,41,5,0,1,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,310.0,,0,Transient,129.0,0,1,Check-Out,2016-10-06,test
1652,Resort Hotel,0,19,2015,October,40,1,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,,0,Transient,87.0,0,1,Check-Out,2015-10-04,test
1653,City Hotel,1,25,2017,June,26,27,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,280.0,0,Transient-Party,100.0,0,0,Canceled,2017-06-02,test
1654,City Hotel,0,33,2016,May,19,3,0,2,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,8.0,,0,Transient,111.6,0,1,Check-Out,2016-05-05,test
1655,Resort Hotel,1,131,2016,October,42,9,2,1,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,1,No Deposit,,,0,Transient-Party,55.0,0,0,Canceled,2016-09-23,test
1656,Resort Hotel,0,39,2017,April,14,8,2,2,2,2.0,0,BB,IND,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,145.0,0,1,Check-Out,2017-04-12,test
1657,Resort Hotel,0,175,2015,September,37,8,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,143.0,,0,Transient,91.5,0,0,Check-Out,2015-09-15,test
1658,City Hotel,1,134,2016,August,35,23,0,4,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,133.2,0,0,Canceled,2016-08-09,test
1659,City Hotel,1,304,2016,November,45,3,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,,0,Transient,89.0,0,0,Canceled,2016-02-01,test
1660,City Hotel,0,211,2017,June,22,1,1,3,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient-Party,107.1,0,0,Check-Out,2017-06-05,test
1661,City Hotel,1,164,2015,October,40,2,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,19.0,,0,Transient-Party,100.0,0,0,Canceled,2015-10-01,test
1662,Resort Hotel,1,168,2017,August,33,17,2,6,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,,0,Transient,237.5,0,2,Canceled,2017-03-27,test
1663,City Hotel,0,83,2017,April,17,23,2,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,12.0,0,2,Check-Out,2017-04-28,test
1664,Resort Hotel,0,342,2016,October,42,14,2,5,1,0.0,0,BB,GBR,Groups,Direct,0,0,0,E,E,1,No Deposit,273.0,,125,Transient-Party,71.56,0,0,Check-Out,2016-10-21,test
1665,City Hotel,0,34,2015,October,42,11,2,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9.0,,0,Contract,103.05,0,2,Check-Out,2015-10-13,test
1666,Resort Hotel,0,23,2016,January,2,7,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,,0,Transient,68.0,1,0,Check-Out,2016-01-11,test
1667,City Hotel,0,117,2017,May,19,8,1,0,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Group,108.0,0,2,Check-Out,2017-05-09,test
1668,City Hotel,1,251,2016,March,13,22,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,93,Transient,125.0,0,0,Canceled,2015-10-16,test
1669,City Hotel,0,79,2015,November,47,18,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,52.85,0,2,Check-Out,2015-11-22,test
1670,City Hotel,0,7,2016,September,39,21,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,5,E,E,0,No Deposit,,219.0,0,Transient,134.0,1,1,Check-Out,2016-09-22,test
1671,Resort Hotel,0,2,2017,January,1,4,0,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,44.0,0,0,Check-Out,2017-01-08,test
1672,City Hotel,0,2,2017,August,31,2,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,,40.0,0,Transient,74.0,1,0,Check-Out,2017-08-04,test
1673,City Hotel,0,36,2016,May,19,7,0,1,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,104.49,0,0,Check-Out,2016-05-08,test
1674,City Hotel,1,129,2017,January,2,8,2,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,0,Non Refund,,,0,Transient,67.0,0,0,Canceled,2016-10-21,test
1675,City Hotel,0,0,2015,August,33,9,2,0,0,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,B,0,No Deposit,9.0,,0,Contract,0.0,0,0,Check-Out,2015-08-11,test
1676,City Hotel,0,61,2016,November,46,11,1,2,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,97.0,1,1,Check-Out,2016-11-14,test
1677,City Hotel,0,2,2016,August,33,7,2,0,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,147.46,0,1,Check-Out,2016-08-09,test
1678,Resort Hotel,0,210,2017,August,34,25,4,10,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,171.0,,0,Transient,103.7,0,0,Check-Out,2017-09-08,test
1679,Resort Hotel,0,53,2015,July,31,27,2,5,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,242.0,,0,Transient,146.56,0,1,Check-Out,2015-08-03,test
1680,City Hotel,0,50,2016,January,3,14,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,20.0,,43,Transient-Party,52.0,0,1,Check-Out,2016-01-17,test
1681,City Hotel,1,40,2016,February,8,16,0,1,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,72.9,0,0,Canceled,2016-01-25,test
1682,City Hotel,1,23,2017,June,23,7,0,2,2,0.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,52.0,,0,Transient,166.5,0,0,Canceled,2017-05-19,test
1683,City Hotel,1,44,2017,March,10,7,2,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,134.3,0,0,Canceled,2017-02-06,test
1684,City Hotel,1,178,2017,May,20,18,0,3,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.7,0,0,Canceled,2016-12-27,test
1685,City Hotel,1,200,2017,March,13,26,2,5,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,91.14,0,1,Canceled,2016-11-19,test
1686,Resort Hotel,1,63,2016,December,49,2,0,2,2,0.0,0,HB,ESP,Direct,Direct,0,0,0,A,C,4,No Deposit,250.0,,0,Transient,116.6,0,3,Canceled,2016-11-18,test
1687,City Hotel,1,41,2016,August,34,20,2,5,2,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.9,0,0,Canceled,2016-07-13,test
1688,Resort Hotel,1,6,2017,August,33,15,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient,190.0,0,1,Canceled,2017-08-09,test
1689,Resort Hotel,0,211,2017,August,31,5,1,1,1,2.0,0,BB,CN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,180.42,0,2,Check-Out,2017-08-07,test
1690,City Hotel,0,59,2016,July,31,28,0,2,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,137.7,0,1,Check-Out,2016-07-30,test
1691,City Hotel,0,23,2015,October,42,16,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,,0,Transient,98.4,0,2,Check-Out,2015-10-18,test
1692,City Hotel,0,19,2015,July,30,25,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Check-Out,2015-07-29,test
1693,Resort Hotel,0,66,2015,August,31,1,2,6,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,,0,Transient,193.13,0,0,Check-Out,2015-08-09,test
1694,City Hotel,1,307,2017,June,23,10,2,6,1,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,104.4,0,2,Canceled,2016-11-10,test
1695,City Hotel,0,6,2016,December,51,16,0,1,3,0.0,0,BB,TUR,Direct,Direct,0,0,0,D,D,1,No Deposit,,,0,Transient,18.0,0,1,Check-Out,2016-12-17,test
1696,City Hotel,0,457,2017,August,34,25,0,2,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,6.0,,0,Transient-Party,95.5,0,1,Check-Out,2017-08-27,test
1697,Resort Hotel,0,171,2016,April,15,4,1,1,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,2,Non Refund,298.0,,0,Transient-Party,54.5,0,0,Check-Out,2016-04-06,test
1698,City Hotel,0,0,2016,September,38,15,0,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,152.0,,0,Transient,106.28,0,0,Check-Out,2016-09-16,test
1699,City Hotel,0,292,2016,July,30,21,0,2,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,6.0,,0,Transient-Party,90.0,0,0,Check-Out,2016-07-23,test
1700,City Hotel,1,177,2016,June,23,3,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,119.0,,0,Transient-Party,100.0,0,0,Canceled,2016-01-16,test
1701,City Hotel,0,54,2016,December,50,5,1,1,2,0.0,0,BB,JPN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0,2,Check-Out,2016-12-07,test
1702,Resort Hotel,1,28,2016,February,6,1,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,46.4,0,2,Canceled,2016-01-11,test
1703,City Hotel,0,21,2016,September,38,14,0,1,1,0.0,0,BB,GBR,Direct,Direct,0,0,0,F,F,0,No Deposit,14.0,,0,Group,205.63,0,0,Check-Out,2016-09-15,test
1704,City Hotel,0,36,2016,February,9,24,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,72.9,0,1,Check-Out,2016-02-25,test
1705,City Hotel,0,46,2016,January,3,15,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,60.0,0,1,Check-Out,2016-01-18,test
1706,City Hotel,0,105,2016,March,12,18,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,58.0,0,0,Check-Out,2016-03-21,test
1707,City Hotel,0,55,2016,April,15,6,0,1,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,A,1,No Deposit,56.0,,0,Transient-Party,92.0,0,0,Check-Out,2016-04-07,test
1708,City Hotel,1,254,2016,September,39,24,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,96.0,0,0,Canceled,2016-03-01,test
1709,City Hotel,1,22,2015,November,45,6,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,B,B,0,No Deposit,9.0,,0,Contract,85.0,0,0,Canceled,2015-10-29,test
1710,City Hotel,1,349,2015,October,40,1,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0,0,Canceled,2015-01-01,test
1711,City Hotel,0,56,2015,November,45,6,2,2,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Transient,60.0,0,0,Check-Out,2015-11-10,test
1712,City Hotel,0,129,2016,February,6,4,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Group,62.0,0,0,Check-Out,2016-02-07,test
1713,Resort Hotel,0,97,2016,December,53,28,2,6,2,0.0,0,HB,ROU,Direct,Direct,0,0,0,F,F,1,No Deposit,250.0,,0,Transient,137.7,0,0,Check-Out,2017-01-05,test
1714,City Hotel,0,42,2016,November,45,1,2,9,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,121.78,0,2,Check-Out,2016-11-12,test
1715,City Hotel,1,34,2015,December,50,8,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,,0,Transient,90.0,0,0,Canceled,2015-11-17,test
1716,City Hotel,0,61,2016,October,42,9,2,1,3,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,E,F,0,No Deposit,28.0,,0,Transient,125.8,0,0,Check-Out,2016-10-12,test
1717,City Hotel,0,16,2016,September,38,11,2,0,2,1.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,123.0,1,0,Check-Out,2016-09-13,test
1718,Resort Hotel,0,100,2016,June,26,19,4,10,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,,0,Contract,90.1,0,1,Check-Out,2016-07-03,test
1719,Resort Hotel,0,36,2015,November,45,7,2,6,1,0.0,0,BB,GBR,Corporate,Corporate,0,0,0,E,E,2,No Deposit,185.0,281.0,0,Transient-Party,52.2,0,0,Check-Out,2015-11-15,test
1720,City Hotel,1,43,2016,August,36,29,1,2,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,144.9,0,0,Canceled,2016-08-08,test
1721,Resort Hotel,1,96,2017,April,16,19,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,90.0,0,1,Canceled,2017-03-31,test
1722,City Hotel,0,90,2017,May,19,10,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,83.0,,0,Transient,129.6,0,0,Check-Out,2017-05-12,test
1723,City Hotel,0,55,2016,March,14,31,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,3,A,A,0,No Deposit,,40.0,0,Transient-Party,67.0,1,0,Check-Out,2016-04-02,test
1724,City Hotel,0,48,2016,May,20,10,0,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,140.4,0,1,Check-Out,2016-05-15,test
1725,City Hotel,0,8,2016,May,22,25,0,1,2,0.0,0,SC,TUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,119.0,0,0,Check-Out,2016-05-26,test
1726,City Hotel,0,22,2016,October,41,2,2,0,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.1,0,1,Check-Out,2016-10-04,test
1727,Resort Hotel,0,62,2017,July,27,5,0,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,216.0,0,1,Check-Out,2017-07-07,test
1728,City Hotel,1,312,2015,August,35,25,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-06,test
1729,City Hotel,0,6,2015,September,36,3,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,117.67,0,2,Check-Out,2015-09-06,test
1730,Resort Hotel,0,7,2017,March,9,2,1,3,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,D,D,0,No Deposit,,223.0,0,Transient-Party,47.0,0,0,Check-Out,2017-03-06,test
1731,City Hotel,0,16,2015,September,39,25,2,2,2,1.0,0,BB,ITA,Groups,TA/TO,0,0,0,A,D,1,No Deposit,1.0,,0,Transient-Party,185.0,0,0,Check-Out,2015-09-29,test
1732,Resort Hotel,0,0,2017,January,1,6,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,44.0,0,0,Check-Out,2017-01-07,test
1733,City Hotel,1,199,2015,October,40,1,2,7,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,94.5,0,0,Canceled,2015-04-27,test
1734,City Hotel,0,226,2016,July,30,22,0,2,2,0.0,0,BB,USA,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1.0,,96,Transient-Party,76.5,0,1,Check-Out,2016-07-24,test
1735,Resort Hotel,0,107,2016,May,19,5,4,10,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,,0,Contract,72.75,0,2,Check-Out,2016-05-19,test
1736,City Hotel,0,14,2017,July,30,24,1,1,2,0.0,0,BB,BRA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,119.0,0,1,Check-Out,2017-07-26,test
1737,Resort Hotel,0,129,2017,June,25,23,0,2,2,0.0,0,BB,LUX,Direct,Direct,0,0,0,F,G,2,No Deposit,250.0,,0,Transient,169.0,1,0,Check-Out,2017-06-25,test
1738,City Hotel,1,151,2017,May,19,13,2,2,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,95.0,0,0,Canceled,2016-12-13,test
1739,Resort Hotel,0,4,2017,April,14,3,1,0,1,0.0,0,BB,,Corporate,Corporate,0,0,1,A,A,0,No Deposit,,154.0,0,Transient,48.0,0,0,Check-Out,2017-04-04,test
1740,City Hotel,0,56,2016,March,10,3,1,3,2,0.0,0,BB,ESP,Groups,Corporate,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,72.0,0,0,Check-Out,2016-03-07,test
1741,Resort Hotel,0,17,2016,October,44,28,0,2,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,2,No Deposit,,317.0,0,Transient-Party,63.0,0,0,Check-Out,2016-10-30,test
1742,City Hotel,1,68,2016,February,8,17,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,37.0,,0,Transient,75.0,0,0,Canceled,2016-01-06,test
1743,City Hotel,0,48,2017,February,8,22,0,2,1,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,65.0,0,1,Check-Out,2017-02-24,test
1744,City Hotel,0,56,2017,March,13,31,0,2,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,169.5,0,1,Check-Out,2017-04-02,test
1745,City Hotel,0,1,2016,August,34,20,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,155.0,,0,Transient,159.0,0,0,Check-Out,2016-08-21,test
1746,City Hotel,0,60,2015,September,39,21,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,20.0,,0,Transient-Party,65.0,0,0,Check-Out,2015-09-23,test
1747,City Hotel,0,1,2016,January,3,15,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,1,11,5,A,A,0,No Deposit,9.0,,0,Transient,75.0,0,0,Check-Out,2016-01-16,test
1748,City Hotel,1,278,2017,March,12,25,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,,0,Transient,90.0,0,0,Canceled,2017-02-13,test
1749,City Hotel,1,197,2017,April,17,29,2,1,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,1,Canceled,2017-04-12,test
1750,Resort Hotel,0,0,2015,November,47,18,0,1,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240.0,,0,Transient,46.4,1,2,Check-Out,2015-11-19,test
1751,City Hotel,1,121,2017,July,28,10,1,2,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,0,Canceled,2017-04-24,test
1752,City Hotel,1,223,2016,June,25,14,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,133.0,,40,Transient,135.0,0,0,Canceled,2015-12-14,test
1753,City Hotel,0,6,2017,August,34,23,0,2,2,1.0,1,BB,PRT,Direct,Direct,1,0,1,A,A,1,No Deposit,,,0,Transient,100.0,1,3,Check-Out,2017-08-25,test
1754,City Hotel,0,67,2016,March,10,5,1,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,57.83,0,1,Check-Out,2016-03-07,test
1755,Resort Hotel,0,22,2016,September,39,24,2,2,2,0.0,0,HB,ESP,Direct,Direct,0,0,0,D,G,0,No Deposit,250.0,,0,Transient,163.5,1,0,Check-Out,2016-09-28,test
1756,City Hotel,1,190,2016,April,15,9,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,11,25,A,A,0,No Deposit,,,31,Transient-Party,70.0,0,0,Canceled,2015-12-09,test
1757,Resort Hotel,0,57,2017,March,10,11,2,5,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,D,D,0,No Deposit,298.0,,0,Transient-Party,51.0,0,0,Check-Out,2017-03-18,test
1758,City Hotel,0,113,2016,May,19,2,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,105.3,0,1,Check-Out,2016-05-05,test
1759,Resort Hotel,1,103,2017,June,26,25,2,1,2,0.0,0,BB,USA,Direct,Direct,0,0,0,G,G,2,No Deposit,250.0,,0,Transient,209.0,0,1,Canceled,2017-06-19,test
1760,City Hotel,1,37,2015,September,39,21,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,145.8,0,2,Canceled,2015-09-10,test
1761,Resort Hotel,0,3,2016,February,7,13,1,1,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,,0,Transient,32.0,1,1,Check-Out,2016-02-15,test
1762,City Hotel,0,192,2016,May,22,28,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11.0,,0,Transient,66.71,0,0,Check-Out,2016-06-04,test
1763,City Hotel,1,305,2017,May,19,9,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,276.0,,0,Transient-Party,89.1,0,0,Canceled,2016-11-19,test
1764,Resort Hotel,1,86,2016,December,50,8,4,10,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,50.2,0,0,Canceled,2016-10-17,test
1765,City Hotel,1,50,2016,March,14,28,1,3,2,0.0,0,BB,HRV,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,98.6,0,0,Canceled,2016-02-08,test
1766,City Hotel,0,140,2015,November,47,18,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,29.0,,87,Transient-Party,75.0,0,0,Check-Out,2015-11-21,test
1767,City Hotel,0,53,2017,April,15,15,2,1,3,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,228.3,0,0,Check-Out,2017-04-18,test
1768,City Hotel,0,59,2016,February,6,6,2,2,2,0.0,0,BB,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Check-Out,2016-02-10,test
1769,City Hotel,0,9,2016,April,16,11,1,4,2,2.0,0,BB,FRA,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,,0,Transient,174.4,0,1,Check-Out,2016-04-16,test
1770,Resort Hotel,0,85,2016,December,52,21,2,8,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,89.4,1,2,Check-Out,2016-12-31,test
1771,City Hotel,0,111,2016,August,33,13,2,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,159.3,0,1,Check-Out,2016-08-20,test
1772,Resort Hotel,1,13,2016,April,18,29,0,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,80.0,0,1,Canceled,2016-04-16,test
1773,City Hotel,0,15,2015,September,40,30,0,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Group,78.03,0,0,Check-Out,2015-10-03,test
1774,Resort Hotel,0,5,2017,February,7,18,0,1,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient-Party,92.0,0,2,Check-Out,2017-02-19,test
1775,City Hotel,0,40,2015,October,41,5,1,1,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,3.0,,40,Transient-Party,70.0,0,0,Check-Out,2015-10-07,test
