,MailingPostalCode,Age__c,Bike_Type_Interest__c,Bikes_Purchased__c,Homeowner__c,Income_Range__c,Joined_Group_Rides__c,Occupation__c,Service_Visits__c,Signed_Up_For_Races__c,Total_Spent__c,VeloStars_Member__c,First_Purchase__c
4013,40287,37.0,2,3.0,0,1,0,1,18.0,0,3210.0,0,2017
4014,21229,60.0,3,1.0,0,0,1,1,26.0,0,941.0,0,2017
4015,33336,27.0,3,13.0,1,7,0,4,30.0,0,12743.0,0,2009
4016,20397,27.0,3,1.0,1,4,1,4,6.0,0,1239.0,0,2015
4017,96805,43.0,2,13.0,1,9,0,2,14.0,1,9164.0,1,2014
4018,10039,52.0,2,0.0,1,2,0,6,17.0,0,977.0,0,2007
4019,33487,77.0,3,13.0,1,10,0,0,25.0,0,8416.0,0,1997
4020,7310,19.0,0,6.0,0,1,0,5,4.0,0,3762.0,0,2007
4021,46207,21.0,0,5.0,0,2,0,1,20.0,1,3088.0,0,2004
4022,93111,26.0,2,7.0,0,8,0,2,22.0,0,4577.0,0,2015
4023,98405,28.0,0,11.0,1,1,0,0,19.0,1,3780.0,0,1999
4024,13505,60.0,2,15.0,1,0,1,3,24.0,0,8280.0,1,2005
4025,14233,62.0,0,15.0,0,3,0,5,28.0,0,8345.0,0,2014
4026,85246,19.0,3,8.0,0,4,0,0,17.0,0,8747.0,0,2013
4027,34605,45.0,0,7.0,1,6,0,2,15.0,0,1792.0,0,2015
4028,39404,50.0,0,7.0,1,3,0,6,24.0,0,5408.0,0,2015
4029,70149,22.0,0,5.0,0,3,1,6,4.0,0,2969.0,0,2015
4030,19810,26.0,2,13.0,0,4,0,5,28.0,0,12385.0,0,2018
4031,64153,21.0,2,1.0,0,4,0,4,18.0,0,1301.0,0,2014
4032,36641,48.0,1,10.0,0,10,0,0,22.0,1,10467.0,1,2003
4033,78278,75.0,3,3.0,1,11,0,1,14.0,0,1415.0,0,1996
4034,31106,76.0,3,12.0,1,5,0,4,24.0,0,9277.0,0,2005
4035,13505,34.0,2,1.0,1,5,0,4,29.0,0,1555.0,0,2003
4036,78265,65.0,0,1.0,1,2,1,4,2.0,0,801.0,0,2018
4037,32825,49.0,0,12.0,1,5,0,3,28.0,0,4443.0,0,1997
4038,37995,62.0,2,0.0,1,9,0,6,2.0,0,953.0,0,1998
4039,68134,43.0,3,13.0,1,7,1,1,23.0,0,8028.0,0,1998
4040,75367,22.0,0,9.0,0,9,1,5,18.0,0,5727.0,1,2006
4041,15210,23.0,0,4.0,0,4,0,0,19.0,1,4340.0,0,2013
4042,32309,76.0,1,2.0,1,10,0,3,6.0,0,1373.0,0,1998
4043,1152,41.0,2,3.0,1,3,0,6,29.0,0,1499.0,0,1999
4044,33694,40.0,1,15.0,1,3,1,4,19.0,1,2919.0,1,1998
4045,75246,36.0,2,5.0,1,1,1,5,2.0,0,2597.0,0,2018
4046,11854,39.0,0,8.0,0,6,0,5,0.0,0,5787.0,0,2006
4047,97312,57.0,1,5.0,1,7,0,4,7.0,0,1186.0,0,2003
4048,2305,26.0,1,1.0,0,0,0,1,12.0,0,1560.0,0,2000
4049,30343,62.0,0,12.0,1,1,0,0,8.0,1,11160.0,0,2007
4050,11431,54.0,3,6.0,0,8,0,1,22.0,0,3464.0,0,2004
4051,76210,61.0,3,9.0,0,7,1,3,4.0,0,4126.0,0,2014
4052,57198,61.0,1,8.0,0,11,1,2,30.0,0,6923.0,1,2006
4053,44177,27.0,3,4.0,0,10,0,0,20.0,0,2658.0,0,1999
4054,34629,30.0,1,5.0,0,1,0,5,6.0,0,2197.0,0,2000
4055,89105,74.0,2,2.0,1,4,0,1,3.0,0,1943.0,0,2009
4056,37914,28.0,3,1.0,1,10,1,4,14.0,0,1671.0,0,1997
4057,77346,31.0,0,3.0,1,3,0,6,15.0,0,2645.0,0,2018
4058,95354,50.0,0,8.0,0,11,1,0,6.0,0,7396.0,0,2014
4059,92555,79.0,0,0.0,0,3,0,6,15.0,1,613.0,0,2014
4060,68524,34.0,2,3.0,0,3,0,0,30.0,1,3262.0,0,2019
4061,96835,51.0,0,0.0,0,1,1,5,18.0,0,821.0,0,2008
4062,93150,43.0,3,14.0,1,5,0,6,12.0,0,14681.0,0,2001
4063,31405,58.0,0,5.0,1,9,0,5,14.0,0,2942.0,0,2010
4064,32511,41.0,3,1.0,1,11,0,5,13.0,0,804.0,0,2008
4065,80638,64.0,2,15.0,1,8,0,0,5.0,0,13556.0,1,2000
4066,95813,58.0,0,2.0,1,2,1,6,0.0,1,1581.0,1,2000
4067,43666,76.0,1,4.0,1,3,0,1,5.0,0,2541.0,0,2011
4068,97271,74.0,2,8.0,1,9,0,4,3.0,1,3660.0,0,1997
4069,78764,48.0,1,2.0,0,9,0,4,30.0,0,851.0,0,2001
4070,33147,38.0,1,2.0,0,4,0,5,16.0,0,1697.0,0,2002
4071,77281,73.0,2,8.0,0,0,1,4,18.0,1,3305.0,1,2011
4072,23471,64.0,2,1.0,0,0,0,3,8.0,1,1424.0,1,2006
4073,30610,68.0,1,12.0,0,6,1,5,30.0,0,3845.0,0,2012
4074,80291,47.0,2,11.0,1,0,0,6,19.0,0,6805.0,0,2006
4075,92160,44.0,3,8.0,0,11,0,0,25.0,0,7566.0,0,2009
4076,10557,27.0,1,9.0,0,4,0,1,27.0,0,2769.0,0,1997
4077,30045,47.0,3,9.0,0,0,0,5,6.0,0,7905.0,0,2004
4078,2745,41.0,0,12.0,0,11,0,3,3.0,1,10305.0,0,2012
4079,76505,38.0,0,5.0,1,3,0,2,10.0,1,2443.0,0,2004
4080,35895,63.0,1,7.0,0,7,1,1,4.0,0,4355.0,0,1997
4081,20029,26.0,1,10.0,0,4,0,1,13.0,0,6860.0,0,1998
4082,79968,69.0,1,4.0,0,2,0,2,19.0,0,664.0,0,2000
4083,90081,57.0,2,9.0,0,2,0,5,18.0,0,5723.0,0,1998
4084,99512,48.0,0,9.0,1,7,0,5,17.0,0,9382.0,0,2019
4085,30340,30.0,3,8.0,0,8,0,4,5.0,0,2089.0,0,2017
4086,18768,48.0,3,15.0,0,1,0,4,7.0,0,10532.0,0,2017
4087,20557,50.0,2,3.0,1,3,0,1,2.0,1,896.0,0,2012
4088,97312,72.0,3,11.0,0,5,0,5,6.0,0,2413.0,0,2018
4089,8104,34.0,0,12.0,0,7,0,1,20.0,0,4621.0,0,2018
4090,75358,62.0,2,1.0,1,2,0,3,6.0,0,636.0,0,2010
4091,71166,50.0,3,5.0,0,11,1,4,1.0,0,1848.0,0,2012
4092,79452,18.0,1,3.0,1,2,0,2,11.0,0,1314.0,0,2016
4093,20436,59.0,1,12.0,0,9,0,6,23.0,0,5455.0,0,2018
4094,10184,73.0,0,15.0,1,3,0,5,16.0,1,14655.0,1,2013
4095,30195,48.0,2,4.0,0,2,0,2,15.0,0,3176.0,0,2006
4096,73119,68.0,3,0.0,1,9,0,6,30.0,1,796.0,1,2006
4097,91328,18.0,2,3.0,0,7,0,0,14.0,0,3068.0,0,2001
4098,85005,19.0,0,15.0,0,10,0,0,9.0,0,7491.0,0,2003
4099,47134,24.0,3,3.0,1,8,0,1,19.0,0,1361.0,0,2016
4100,12242,42.0,1,1.0,0,0,0,6,12.0,0,1388.0,0,2015
4101,80150,40.0,2,9.0,1,4,0,0,28.0,0,6554.0,0,2008
4102,12205,71.0,0,5.0,1,4,0,1,27.0,0,2867.0,0,1998
4103,76011,66.0,0,9.0,0,4,1,5,3.0,0,6385.0,0,2015
4104,75185,70.0,2,0.0,1,5,0,6,23.0,0,351.0,0,2004
4105,90610,63.0,2,4.0,1,10,1,3,24.0,0,2825.0,0,2011
4106,29240,42.0,2,7.0,1,4,0,3,25.0,0,6135.0,0,1999
4107,46221,46.0,3,1.0,1,0,0,2,1.0,0,1065.0,0,2013
4108,84115,46.0,3,7.0,0,2,0,5,9.0,1,3817.0,0,2010
4109,32819,24.0,3,10.0,0,6,1,5,12.0,0,4281.0,0,2008
4110,20057,26.0,2,8.0,1,1,1,3,24.0,0,7749.0,0,2007
4111,33310,41.0,1,6.0,1,3,0,1,15.0,0,2439.0,0,1999
4112,2745,28.0,3,7.0,1,2,0,3,3.0,0,7756.0,0,2010
4113,77045,56.0,2,1.0,1,9,0,3,19.0,0,1287.0,0,1997
4114,77240,20.0,1,7.0,0,1,0,6,29.0,1,5632.0,0,2005
4115,27157,22.0,2,14.0,1,1,0,6,19.0,0,11441.0,1,2017
4116,29416,64.0,1,15.0,0,4,0,6,22.0,0,3944.0,0,2018
4117,52809,75.0,1,10.0,0,11,0,5,14.0,0,5678.0,0,2009
4118,29615,18.0,3,0.0,1,0,0,3,23.0,0,742.0,0,2011
4119,76178,19.0,1,6.0,0,10,0,1,16.0,1,1433.0,0,2017
4120,33330,35.0,1,9.0,0,0,1,6,21.0,0,7294.0,0,2019
4121,91797,67.0,0,15.0,1,2,0,1,0.0,0,6302.0,0,2009
4122,32964,67.0,3,10.0,0,9,0,2,4.0,0,6950.0,0,2014
4123,22908,60.0,0,7.0,1,4,0,3,16.0,0,3943.0,0,2008
4124,76598,59.0,0,15.0,0,11,0,3,8.0,0,9690.0,0,1996
4125,1605,48.0,0,3.0,1,10,1,5,11.0,0,3016.0,0,2009
4126,32854,78.0,2,9.0,1,5,0,2,3.0,0,8388.0,0,2008
4127,31136,39.0,1,14.0,1,6,0,0,0.0,0,9031.0,0,2005
4128,14215,21.0,3,2.0,0,2,0,6,22.0,0,1106.0,0,2017
4129,79171,40.0,1,11.0,1,7,1,4,21.0,0,8905.0,1,2015
4130,73119,33.0,1,8.0,0,5,1,0,11.0,1,3908.0,1,2015
4131,33499,38.0,2,4.0,0,3,0,2,0.0,0,4164.0,0,2000
4132,20918,18.0,3,2.0,1,7,0,5,23.0,0,1273.0,0,2000
4133,79159,19.0,2,14.0,0,5,0,2,10.0,0,9171.0,0,2012
4134,33169,21.0,1,6.0,0,11,0,6,21.0,0,1465.0,0,2007
4135,77343,53.0,3,11.0,1,0,0,2,14.0,0,4942.0,0,2016
4136,11854,66.0,3,15.0,0,2,1,6,22.0,1,10780.0,1,2009
4137,75323,46.0,0,9.0,0,11,1,5,27.0,0,2148.0,0,2003
4138,49560,48.0,3,8.0,1,10,0,1,1.0,0,4605.0,0,2017
4139,77010,66.0,1,5.0,1,3,0,6,8.0,0,2342.0,0,1999
4140,85067,46.0,1,1.0,1,2,0,3,9.0,0,515.0,0,1999
4141,33647,21.0,1,7.0,0,10,0,3,23.0,1,3754.0,0,2015
4142,20414,23.0,0,10.0,0,0,1,1,11.0,0,7538.0,0,1998
4143,78410,62.0,0,11.0,0,1,0,3,10.0,0,4495.0,0,2012
4144,35210,74.0,3,3.0,0,2,0,5,3.0,0,2029.0,0,2015
4145,94116,65.0,3,4.0,1,2,1,3,29.0,0,2020.0,0,2005
4146,31416,65.0,3,15.0,0,2,0,6,5.0,0,15095.0,0,2008
4147,70005,62.0,0,9.0,0,11,0,4,3.0,0,6806.0,0,2011
4148,24040,57.0,3,10.0,0,3,0,3,14.0,0,2842.0,0,2000
4149,67220,70.0,0,0.0,0,4,1,2,11.0,0,661.0,0,2016
4150,24034,39.0,1,10.0,0,7,0,5,23.0,0,2266.0,0,1996
4151,19058,18.0,1,1.0,0,4,0,6,20.0,0,428.0,0,2000
4152,99210,26.0,2,10.0,1,8,0,5,16.0,0,1891.0,0,2005
4153,14604,65.0,1,12.0,0,2,0,2,7.0,0,10766.0,0,2014
4154,71115,34.0,3,4.0,1,4,0,4,9.0,1,3058.0,0,1999
4155,75323,52.0,1,5.0,1,6,0,3,28.0,0,5007.0,0,2000
4156,87180,20.0,0,9.0,1,2,1,3,7.0,0,3327.0,0,2003
4157,92668,69.0,2,3.0,1,10,0,0,12.0,0,3256.0,0,2014
4158,73173,36.0,0,2.0,1,6,0,5,20.0,1,2700.0,0,2003
4159,80279,64.0,2,0.0,1,2,0,1,23.0,1,956.0,0,2015
4160,34745,29.0,3,5.0,1,0,0,5,13.0,1,5304.0,0,2003
4161,2453,61.0,2,0.0,0,7,0,6,12.0,0,127.0,0,2014
4162,25313,25.0,1,0.0,0,8,0,5,24.0,0,359.0,0,1999
4163,80951,47.0,1,11.0,1,7,0,6,15.0,0,11537.0,0,1999
4164,46266,80.0,1,8.0,1,11,0,5,7.0,0,8028.0,0,2008
4165,20189,46.0,1,13.0,1,9,0,3,19.0,0,4182.0,0,2010
4166,71213,25.0,0,6.0,0,0,0,5,1.0,0,5371.0,0,2001
4167,96840,35.0,0,15.0,1,6,1,1,2.0,0,13193.0,0,2014
4168,47134,30.0,0,1.0,1,6,0,5,27.0,0,1143.0,0,2017
4169,25305,76.0,1,15.0,1,2,0,0,2.0,1,8362.0,1,2018
4170,22047,62.0,1,3.0,1,3,1,1,10.0,0,2737.0,0,2006
4171,77276,56.0,1,11.0,1,7,1,5,19.0,0,11649.0,1,2003
4172,10203,62.0,0,15.0,0,2,0,2,25.0,0,11475.0,1,2018
4173,85720,71.0,3,9.0,1,6,0,0,2.0,0,8072.0,0,2003
4174,68117,20.0,0,13.0,0,7,1,1,28.0,0,6476.0,0,2014
4175,73135,22.0,2,12.0,1,3,0,4,5.0,0,8286.0,0,2011
4176,93005,64.0,0,2.0,0,0,0,4,15.0,1,2192.0,0,2012
4177,64130,19.0,2,14.0,0,7,0,0,26.0,0,12306.0,0,2000
4178,40287,24.0,0,0.0,1,1,0,1,3.0,0,457.0,0,2012
4179,37924,45.0,2,1.0,0,3,1,1,18.0,0,1083.0,0,2001
4180,96845,38.0,1,5.0,0,11,1,2,9.0,0,1859.0,0,2009
4181,20195,78.0,1,6.0,0,4,0,1,23.0,0,4194.0,0,2008
4182,88541,70.0,2,2.0,1,0,0,1,11.0,0,1015.0,0,2000
4183,92186,56.0,3,1.0,1,11,1,4,6.0,0,1201.0,0,2004
4184,90398,37.0,1,0.0,1,0,0,0,13.0,0,808.0,0,2012
4185,94237,68.0,0,15.0,0,0,0,6,19.0,0,1745.0,0,1999
4186,10019,28.0,1,10.0,1,10,0,3,15.0,0,2878.0,0,1999
4187,33245,21.0,3,8.0,1,0,1,2,15.0,0,3561.0,0,2010
4188,19058,70.0,2,5.0,0,2,1,5,5.0,0,1992.0,1,2018
4189,55572,63.0,1,11.0,0,0,1,2,28.0,0,5109.0,1,2002
4190,31704,29.0,3,9.0,0,2,0,1,9.0,0,2202.0,0,1999
4191,46015,77.0,3,2.0,1,4,0,0,19.0,0,1626.0,0,2009
4192,85067,75.0,2,13.0,1,9,0,6,16.0,0,3515.0,0,2006
4193,77010,31.0,3,14.0,0,9,1,1,16.0,0,14374.0,1,2016
4194,20430,79.0,2,14.0,0,11,1,1,7.0,0,3029.0,0,2000
4195,27499,22.0,1,8.0,1,5,0,0,10.0,0,5583.0,0,2007
4196,95150,52.0,2,14.0,0,9,0,4,6.0,0,4579.0,0,2001
4197,70187,61.0,0,9.0,1,9,0,2,28.0,0,8122.0,0,1997
4198,14220,54.0,0,11.0,1,5,0,2,0.0,0,4845.0,0,2018
4199,10606,42.0,1,12.0,0,3,0,3,7.0,0,4707.0,0,2016
4200,8619,53.0,1,6.0,0,5,1,1,23.0,1,4497.0,1,2016
4201,60652,66.0,2,1.0,0,6,0,1,1.0,1,1659.0,0,2002
4202,49505,36.0,3,10.0,1,9,0,5,17.0,0,4698.0,0,2012
4203,92153,45.0,1,2.0,1,2,0,4,4.0,0,2505.0,0,2012
4204,12232,32.0,0,10.0,1,7,0,1,15.0,0,6474.0,0,2001
4205,73179,65.0,1,2.0,0,11,0,1,11.0,0,1704.0,0,2003
4206,33158,66.0,0,4.0,0,6,0,5,26.0,0,1556.0,0,2004
4207,63110,38.0,0,10.0,1,7,0,1,25.0,0,6072.0,0,1998
4208,25705,79.0,2,3.0,0,1,1,3,7.0,0,2271.0,1,2014
4209,45414,72.0,3,10.0,0,11,0,2,0.0,1,4687.0,0,1998
4210,89155,34.0,2,4.0,1,6,0,5,9.0,0,3091.0,0,1999
4211,79923,41.0,3,14.0,1,2,0,2,4.0,0,4347.0,0,2014
4212,78715,50.0,0,4.0,1,11,0,4,0.0,0,1483.0,0,2014
4213,27705,30.0,3,15.0,1,6,0,0,3.0,0,5560.0,0,2014
4214,20816,23.0,1,8.0,1,1,0,3,25.0,1,8153.0,0,2019
4215,97201,39.0,1,0.0,1,3,0,6,5.0,0,865.0,0,2000
4216,63126,61.0,2,4.0,0,9,1,5,4.0,1,3257.0,1,1996
4217,32610,51.0,2,2.0,0,1,0,6,4.0,0,1619.0,0,2017
4218,32405,47.0,1,11.0,1,1,0,3,24.0,0,5978.0,0,2010
4219,95813,66.0,1,12.0,0,9,0,1,12.0,0,5316.0,0,2009
4220,62205,35.0,1,6.0,0,9,0,5,0.0,0,3007.0,0,2011
4221,34605,47.0,2,7.0,1,3,0,4,21.0,0,7496.0,0,2018
4222,89125,41.0,1,6.0,1,8,0,0,26.0,0,4204.0,0,2008
4223,2124,76.0,2,5.0,1,11,0,1,15.0,0,3261.0,0,2011
4224,47405,60.0,2,5.0,0,1,1,4,24.0,1,1535.0,1,2017
4225,48098,29.0,1,14.0,1,5,1,5,25.0,0,2964.0,0,2007
4226,92115,40.0,3,11.0,0,1,0,0,10.0,0,7318.0,0,2009
4227,55127,68.0,1,2.0,1,8,1,5,3.0,1,1456.0,0,2017
4228,44185,18.0,2,4.0,0,10,0,4,4.0,0,4157.0,0,2000
4229,94089,75.0,1,15.0,1,1,1,1,12.0,0,8592.0,1,2008
4230,90087,31.0,2,13.0,1,9,0,3,13.0,0,7439.0,0,2010
4231,8695,57.0,3,10.0,1,11,0,3,8.0,0,6065.0,0,2001
4232,63116,57.0,3,4.0,0,2,0,2,18.0,0,3759.0,0,2009
4233,20892,74.0,2,5.0,0,4,0,5,16.0,0,2234.0,0,2009
4234,37240,65.0,3,15.0,1,2,1,2,21.0,0,11267.0,1,1998
4235,63104,79.0,3,9.0,0,0,0,2,3.0,0,5949.0,0,2011
4236,48098,39.0,0,8.0,1,6,1,1,21.0,0,7828.0,0,2005
4237,20709,55.0,2,13.0,1,4,0,0,30.0,0,11417.0,0,2006
4238,55127,72.0,2,8.0,0,1,0,6,27.0,0,6010.0,0,2006
4239,75231,18.0,1,7.0,0,11,1,2,1.0,0,6796.0,0,2011
4240,6606,39.0,0,1.0,0,11,0,5,11.0,0,890.0,0,2018
4241,44760,21.0,2,3.0,1,9,0,4,24.0,1,3031.0,0,2010
4242,88584,62.0,3,14.0,1,5,0,2,11.0,0,3462.0,0,2002
4243,14652,68.0,1,5.0,1,2,0,6,30.0,0,914.0,0,2001
4244,61614,47.0,0,8.0,1,5,0,2,22.0,0,1147.0,0,1999
4245,27710,64.0,0,2.0,1,5,0,1,26.0,0,1460.0,0,2008
4246,57193,30.0,1,1.0,1,6,0,5,5.0,1,1275.0,0,2001
4247,45243,54.0,3,7.0,0,8,1,5,11.0,0,4809.0,0,1999
4248,89505,55.0,3,13.0,0,3,1,1,16.0,0,7504.0,0,2013
4249,84125,24.0,0,15.0,0,4,0,4,3.0,0,10145.0,0,1996
4250,16510,60.0,3,7.0,0,10,0,2,24.0,0,3689.0,0,2002
4251,70160,30.0,0,10.0,0,7,0,4,25.0,0,9783.0,0,2013
4252,6816,67.0,0,6.0,0,7,1,6,28.0,0,4961.0,1,2011
4253,94121,50.0,3,6.0,1,0,0,0,24.0,1,3409.0,0,2002
4254,78220,55.0,0,8.0,0,0,1,3,3.0,1,4240.0,1,2010
4255,2298,51.0,3,8.0,1,10,0,4,2.0,0,2318.0,0,2014
4256,56372,54.0,0,6.0,1,2,1,2,8.0,0,4594.0,0,2002
4257,33605,47.0,1,14.0,1,10,0,1,3.0,0,11556.0,0,2010
4258,44315,63.0,1,14.0,1,4,0,6,11.0,0,8589.0,0,2008
4259,49018,50.0,2,8.0,1,1,0,6,20.0,0,7562.0,0,2010
4260,46216,42.0,3,0.0,1,3,1,6,0.0,0,672.0,0,2011
4261,20566,35.0,2,9.0,1,1,0,1,22.0,0,1763.0,0,2002
4262,59105,30.0,1,12.0,0,1,0,0,5.0,1,8298.0,0,2003
4263,89130,20.0,1,11.0,0,9,1,6,22.0,0,7846.0,0,2005
4264,35225,45.0,3,6.0,0,3,1,6,19.0,0,1729.0,0,2007
4265,85015,46.0,1,15.0,1,2,0,1,10.0,0,12308.0,0,2014
4266,70805,48.0,3,9.0,0,0,0,5,20.0,0,3182.0,0,2000
4267,17140,37.0,2,4.0,1,0,0,6,25.0,0,3791.0,0,1998
4268,33245,46.0,2,8.0,1,1,0,3,2.0,0,1771.0,0,2000
4269,60641,26.0,0,5.0,0,1,0,0,23.0,0,2478.0,0,2008
4270,32854,49.0,2,14.0,1,2,0,1,18.0,0,8185.0,0,2011
4271,11241,75.0,3,13.0,0,9,1,4,6.0,0,2989.0,0,2011
4272,59112,52.0,3,5.0,1,0,0,5,3.0,0,5557.0,0,2001
4273,48275,21.0,3,15.0,1,9,0,5,21.0,0,7293.0,0,1997
4274,80217,59.0,3,13.0,1,11,0,3,16.0,1,10348.0,1,2016
4275,22184,22.0,3,10.0,1,9,0,6,4.0,0,2224.0,0,2010
4276,25775,28.0,3,5.0,1,1,1,5,27.0,0,2961.0,0,2012
4277,8603,48.0,1,15.0,0,4,0,6,11.0,0,8032.0,0,2003
4278,66617,69.0,3,10.0,1,9,0,2,6.0,0,2522.0,0,2019
4279,92165,49.0,0,11.0,1,9,0,0,17.0,0,6987.0,0,1998
4280,80217,74.0,0,10.0,1,9,0,2,4.0,0,3975.0,0,2003
4281,40287,55.0,2,8.0,1,0,0,3,18.0,0,3343.0,0,2002
4282,83722,41.0,0,8.0,0,9,1,6,7.0,1,7929.0,0,1999
4283,23203,67.0,2,1.0,1,0,0,2,14.0,0,1269.0,0,2017
4284,80925,74.0,2,8.0,0,10,0,6,12.0,0,4453.0,0,2018
4285,53225,38.0,0,5.0,0,0,0,1,21.0,0,5032.0,0,2013
4286,78210,79.0,2,0.0,1,11,1,6,12.0,0,479.0,1,2001
4287,33134,53.0,2,12.0,1,6,1,4,22.0,0,3665.0,1,1997
4288,48076,42.0,1,9.0,1,4,0,2,16.0,0,7652.0,0,2016
4289,53215,75.0,2,5.0,1,0,1,1,4.0,0,2673.0,0,1999
4290,37924,64.0,0,2.0,1,4,0,4,26.0,0,2545.0,0,2005
4291,48604,19.0,0,14.0,0,8,0,4,15.0,0,3788.0,0,2017
4292,2305,74.0,2,13.0,0,9,0,6,8.0,1,6811.0,1,2013
4293,53285,29.0,1,9.0,1,0,1,2,7.0,0,2093.0,0,2013
4294,32590,22.0,0,10.0,0,4,0,4,11.0,0,3082.0,0,2011
4295,33164,49.0,0,10.0,0,7,0,1,28.0,0,7715.0,0,2015
4296,35244,27.0,3,1.0,0,7,0,0,19.0,1,591.0,0,2018
4297,47725,56.0,3,15.0,0,5,0,1,8.0,0,3551.0,0,2013
4298,90040,64.0,2,2.0,0,10,0,4,1.0,0,2125.0,0,2004
4299,6520,78.0,3,14.0,0,10,1,3,4.0,0,13333.0,0,2005
4300,68505,24.0,0,9.0,0,7,1,6,21.0,0,7565.0,0,2010
4301,2109,54.0,2,15.0,1,9,0,5,17.0,1,14903.0,1,2018
4302,30356,37.0,1,13.0,0,3,0,6,29.0,0,4438.0,0,2003
4303,2109,29.0,3,11.0,1,3,1,0,25.0,0,10234.0,0,2000
4304,76705,42.0,2,0.0,0,2,0,2,16.0,0,774.0,0,2007
4305,20062,23.0,3,4.0,1,3,1,2,12.0,0,1373.0,0,2012
4306,31132,33.0,2,5.0,0,9,0,0,28.0,0,3047.0,0,2017
4307,1105,24.0,2,3.0,0,5,1,1,19.0,0,1668.0,0,1998
4308,48901,62.0,1,6.0,0,2,0,5,18.0,0,2554.0,0,2008
4309,32605,57.0,0,5.0,0,1,0,0,15.0,0,4289.0,0,2010
4310,6105,70.0,3,6.0,1,1,1,0,0.0,0,6060.0,0,2005
4311,21747,23.0,2,15.0,0,1,0,6,10.0,0,11344.0,1,2004
4312,73173,64.0,2,8.0,1,10,0,2,29.0,1,4459.0,1,1998
4313,67220,34.0,2,15.0,0,8,0,1,8.0,0,10387.0,1,2004
4314,75392,23.0,0,15.0,0,1,0,6,14.0,1,14394.0,1,2000
4315,53285,67.0,2,14.0,0,9,0,6,18.0,0,10719.0,1,1998
4316,93291,44.0,3,10.0,0,3,0,3,2.0,0,3109.0,0,2011
4317,88525,51.0,0,13.0,0,0,0,3,30.0,1,2999.0,0,2018
4318,38143,68.0,3,13.0,0,6,1,2,3.0,0,10635.0,1,2003
4319,27105,69.0,2,7.0,0,1,0,3,12.0,1,6132.0,1,2012
4320,20508,56.0,2,6.0,1,2,0,6,25.0,0,5432.0,0,2011
4321,97201,28.0,2,4.0,0,0,0,5,30.0,0,2479.0,0,1999
4322,34643,27.0,0,7.0,0,7,0,0,21.0,0,5787.0,0,2002
4323,31998,69.0,0,6.0,1,10,0,6,23.0,0,5255.0,0,2018
4324,90094,66.0,3,14.0,0,3,0,6,7.0,0,2887.0,0,2001
4325,31217,47.0,3,9.0,1,10,0,3,24.0,0,9426.0,0,2005
4326,77070,68.0,0,15.0,1,0,0,0,17.0,0,9004.0,0,2008
4327,75216,43.0,0,15.0,0,8,1,2,20.0,0,8005.0,0,2011
4328,94257,77.0,2,2.0,1,3,1,5,0.0,0,1519.0,0,2015
4329,90405,22.0,3,3.0,1,7,0,3,27.0,1,1977.0,0,2007
4330,7522,72.0,3,14.0,1,5,1,4,11.0,0,8242.0,0,1998
4331,73197,47.0,2,6.0,1,3,0,3,16.0,1,3124.0,0,1997
4332,20299,66.0,2,9.0,1,8,0,5,2.0,1,4835.0,0,2002
4333,93311,53.0,3,2.0,1,4,0,1,3.0,0,1655.0,0,2012
4334,25331,58.0,3,4.0,1,0,0,0,12.0,0,3248.0,0,2016
4335,7112,53.0,2,8.0,1,4,0,1,25.0,0,2949.0,0,2012
4336,98042,30.0,2,9.0,1,11,0,1,28.0,0,8038.0,1,2007
4337,10633,29.0,0,1.0,0,4,1,1,17.0,0,989.0,0,2013
4338,10014,55.0,1,14.0,1,4,0,4,7.0,1,7544.0,0,2010
4339,47405,35.0,2,13.0,0,0,0,4,14.0,0,5971.0,0,2004
4340,33330,65.0,2,12.0,0,0,0,2,18.0,0,7495.0,1,2008
4341,53710,73.0,1,2.0,1,10,0,2,8.0,0,1977.0,0,2009
4342,84115,31.0,1,10.0,0,9,0,0,8.0,1,2066.0,0,2011
4343,68179,18.0,3,11.0,0,3,0,6,23.0,0,2308.0,0,2014
4344,88514,67.0,1,8.0,0,1,0,6,13.0,0,7927.0,0,2005
4345,84199,48.0,2,8.0,0,0,0,0,29.0,0,4705.0,0,2009
4346,60505,48.0,2,9.0,1,2,0,4,30.0,0,5044.0,0,2013
4347,92705,61.0,2,12.0,1,0,0,5,19.0,0,3155.0,0,2010
4348,43610,21.0,2,6.0,1,5,1,5,12.0,0,2522.0,0,2009
4349,43226,66.0,3,1.0,0,3,0,5,10.0,0,868.0,0,2015
4350,83722,77.0,2,12.0,0,1,0,2,21.0,0,4335.0,0,2018
4351,77035,52.0,1,12.0,1,6,0,5,24.0,0,4917.0,0,2011
4352,10060,58.0,0,15.0,1,3,1,2,24.0,0,13823.0,1,2018
4353,32220,34.0,3,4.0,1,7,1,6,6.0,1,847.0,0,1999
4354,19495,30.0,3,5.0,0,10,0,0,12.0,1,4446.0,0,2013
4355,92867,44.0,1,4.0,0,9,0,6,5.0,0,2297.0,0,2001
4356,34205,39.0,1,1.0,1,0,0,5,22.0,0,1274.0,0,2016
4357,55407,51.0,1,9.0,1,7,0,3,11.0,0,1675.0,0,2001
4358,33416,70.0,2,12.0,1,0,0,4,5.0,0,3399.0,0,1997
4359,50305,22.0,3,9.0,1,3,0,6,21.0,0,7705.0,0,2007
